episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
34,47558,472,20255.625048559305,0,0,1,0,0,0,0.25422334934755475,0.5004956722259521
35,47686,127,20123.605994249032,0,0,1,0,0,0,0.3689531503010571,0.8674638271331787
36,47830,143,23746.767853624337,0,0,1,0,0,0,0.25896404347125235,0.9284876585006714
0,147,146,23340.94103619178,0,0,1,0,0,0,0.22992138488677472,0.529618501663208
1,564,416,17396.26890581061,0,0,1,0,0,0,0.37833639358051674,1.0223023891448975
2,711,146,23314.78114416497,0,0,1,0,0,0,0.28796814947886623,0.5506137013435364
3,1121,409,17850.340163617602,0,0,1,0,0,0,0.4079506091600168,1.128686547279358
4,1263,141,23215.715698537108,0,0,1,0,0,0,0.23228250251065755,0.5061285495758057
5,1674,410,17813.129856099997,0,0,1,0,0,0,0.38527312747106274,0.9882415533065796
6,5247,3572,20378.636124900586,0,0,1,0,0,0,0.31714917162232764,0.5262572765350342
7,8980,3732,17729.221738425374,0,0,1,0,0,0,0.3705272088963716,0.9927049875259399
8,12568,3587,20085.45855038171,0,0,1,0,0,0,0.28554576438678214,0.5434553623199463
9,12699,130,20101.446605305377,0,0,1,0,0,0,0.37230287147327684,0.7274550199508667
10,16362,3662,20392.9018253776,0,0,1,0,0,0,0.25742821057949444,0.5122606158256531
11,16775,412,17415.850818005903,0,0,1,0,0,0,0.3856011603857748,0.9894078969955444
12,16914,138,23589.21791208297,0,0,1,0,0,0,0.19433548330815267,0.4742206931114197
13,17046,131,19863.307134517097,0,0,1,0,0,0,0.4072104127409349,0.9559680223464966
14,17516,469,20163.095635957397,0,0,1,0,0,0,0.2902489181260205,0.5333967208862305
15,21439,3922,17629.635302243983,0,0,1,0,0,0,0.3912680421917801,1.0134320259094238
16,21582,142,23823.45773208808,0,0,1,0,0,0,0.19323875176520283,0.5346992611885071
17,21996,413,17455.662173172226,0,0,1,0,0,0,0.3919374259721801,0.9447177648544312
18,22466,469,20181.333940860623,0,0,1,0,0,0,0.3105852389668446,0.5600324869155884
19,25921,3454,17498.52802845593,0,0,1,0,0,0,0.38875242596048687,0.9940152168273926
20,29830,3908,20109.01352388274,0,0,1,0,0,0,0.2943734410001286,0.5244953632354736
21,30245,414,18027.950106839402,0,0,1,0,0,0,0.38751394038003134,0.9602527618408203
22,30715,469,19984.091143780635,0,0,1,0,0,0,0.2780588490939113,0.5450637936592102
23,30846,130,20148.334707031267,0,0,1,0,0,0,0.3875569477104224,0.8329645395278931
24,31316,469,20029.780323485575,0,0,1,0,0,0,0.28055954197330324,0.49615663290023804
25,31728,411,17115.67625097242,0,0,1,0,0,0,0.3687158756441303,0.983249843120575
26,35208,3479,20301.728959054108,0,0,1,0,0,0,0.2853877007449466,0.5304298400878906
27,35618,409,17515.626014149988,0,0,1,0,0,0,0.373727428127555,0.9056726098060608
28,39396,3777,20592.90459361905,0,0,1,0,0,0,0.2863576490277289,0.5263218879699707
29,39807,410,17492.75049460987,0,0,1,0,0,0,0.3924710251084279,1.0058232545852661
30,40278,470,20410.28160924411,0,0,1,0,0,0,0.2594161527657366,0.48786887526512146
31,40691,412,17978.18471988844,0,0,1,0,0,0,0.3761094906262814,0.9850846529006958
32,41161,469,20316.95524758792,0,0,1,0,0,0,0.293392499725246,0.5915513634681702
33,44808,3646,17426.56457848904,0,0,1,0,0,0,0.40105481515858044,1.0108742713928223
34,48312,3503,20350.753174643596,0,0,1,0,0,0,0.2695089003452127,0.512713611125946
35,48442,129,20290.99844453533,0,0,1,0,0,0,0.38516183579051794,0.7508448362350464
36,48587,144,23195.09112908179,0,0,1,0,0,0,0.36359632039481465,1.061780571937561
0,143,142,23350.944004261884,0,0,1,0,0,0,0.2107016872799083,0.6344347596168518
