episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
27,41610,3733,28627.11437030214,0,0,1,0,0,0,0.24741780870037125,0.6265372633934021
28,42073,462,19668.76364929974,0,0,1,0,0,0,0.1913826146556263,1.1437526941299438
29,42255,181,31646.63685837546,0,0,1,0,0,0,0.28309200193028056,1.0107288360595703
30,42398,142,21366.692995026708,0,0,1,0,0,0,0.43988406041663297,1.1451388597488403
31,42585,186,31716.95834146242,0,0,1,0,0,0,0.3177162040142663,1.0064358711242676
32,42738,152,20877.75273413956,0,0,1,0,0,0,0.4233705076989473,1.1451388597488403
33,42923,184,31709.435928936524,0,0,1,0,0,0,0.2652022427393366,0.7857431173324585
34,43387,463,19087.90153299272,0,0,1,0,0,0,0.19750634162182887,1.1437565088272095
35,44025,637,27416.438331314006,0,0,1,0,0,0,0.20853854340060324,0.7835299968719482
36,44172,146,21318.4259236902,0,0,1,0,0,0,0.43650069374635764,1.145168423652649
37,44808,635,27617.94789262712,0,0,1,0,0,0,0.1832296185888438,0.7033424377441406
38,44958,149,21019.941530272365,0,0,1,0,0,0,0.39639447713833326,1.1451560258865356
39,48844,3885,28958.265376346975,0,0,1,0,0,0,0.23222054500148007,0.6112539172172546
0,5676,5675,18888.000231582497,0,0,1,0,0,0,0.18554295615610214,1.1424371004104614
1,5778,101,13361.088269246218,1,0,0,0,0,0,0.2017186248454837,0.5038762092590332
2,6242,463,19462.19613032043,0,0,1,0,0,0,0.1992393176405254,1.1437526941299438
3,6425,182,31341.58370006198,0,0,1,0,0,0,0.22173206525877795,0.8518083095550537
4,6578,152,21299.072020113468,0,0,1,0,0,0,0.4044730293405193,1.145177960395813
5,7217,638,27746.67674431714,0,0,1,0,0,0,0.18899777618127905,0.7450775504112244
6,7680,462,19178.024803847075,0,0,1,0,0,0,0.20329109403240248,1.1437565088272095
7,7864,183,31372.20752770928,0,0,1,0,0,0,0.3166375335699069,1.1819148063659668
8,8322,457,19503.4785823375,0,0,1,0,0,0,0.20621954665365944,1.1437526941299438
9,8510,187,31410.224700332416,0,0,1,0,0,0,0.29903041992216983,1.0252846479415894
10,8971,460,19351.77351590991,0,0,1,0,0,0,0.22226112195215966,1.1437565088272095
11,9606,634,27648.82489043015,0,0,1,0,0,0,0.1835632275477351,0.6808204650878906
12,9751,144,21260.88707253337,0,0,1,0,0,0,0.3888047120061755,1.1451560258865356
13,9937,185,31502.05737863283,0,0,1,0,0,0,0.23214156061939492,0.9086081385612488
14,10402,464,19439.31923648715,0,0,1,0,0,0,0.19473372584519077,1.1437565088272095
15,11036,633,27960.189717835623,0,0,1,0,0,0,0.20318058522190185,0.7269668579101562
16,16786,5749,19361.34592698235,0,0,1,0,0,0,0.18039684784488239,1.1424390077590942
17,16973,186,31116.861990098492,0,0,1,0,0,0,0.2986608527644592,1.0694407224655151
18,17121,147,21582.953619524837,0,0,1,0,0,0,0.4492152605560564,1.1451560258865356
19,20692,3570,29126.8780999257,0,0,1,0,0,0,0.21518688350385193,0.6255212426185608
20,20845,152,20646.689953565598,0,0,1,0,0,0,0.5272354810042185,1.1451388597488403
21,21483,637,28152.29833396783,0,0,1,0,0,0,0.18631269239586248,0.7391135692596436
22,21626,142,21071.917929545045,0,0,1,0,0,0,0.4448082363101798,1.1451112031936646
23,22261,634,28138.97424710981,0,0,1,0,0,0,0.21786289895100266,0.779056191444397
24,27740,5478,18820.50238031894,0,0,1,0,0,0,0.17917307300035887,1.1424371004104614
25,31661,3920,28137.255298970893,0,0,1,0,0,0,0.24701214688911932,0.6128378510475159
26,32125,463,19477.080805525184,0,0,1,0,0,0,0.20411469112024652,1.1437565088272095
27,32316,190,31459.612115857744,0,0,1,0,0,0,0.2621877557549037,0.9019641876220703
28,32461,144,21687.595328971744,0,0,1,0,0,0,0.3382998467193627,1.1451560258865356
29,32643,181,31694.930170083855,0,0,1,0,0,0,0.3377544674533548,1.0691983699798584
30,32795,151,21027.49297274649,0,0,1,0,0,0,0.4290795245254875,1.1451464891433716
31,36594,3798,28232.54964981462,0,0,1,0,0,0,0.24740898224643684,0.6217705011367798
32,42263,5668,18978.57044358179,0,0,1,0,0,0,0.17006158633660998,1.1424380540847778
33,42448,184,31312.50561114261,0,0,1,0,0,0,0.34501926401508565,1.1040005683898926
34,42603,154,21239.40900941193,0,0,1,0,0,0,0.34981843945872665,1.1451388597488403
35,42786,182,31915.14645486357,0,0,1,0,0,0,0.2484134056136539,0.8868018388748169
36,43249,462,19750.27697081864,0,0,1,0,0,0,0.2023435937050726,1.1437565088272095
37,43425,175,32116.129500797513,0,0,1,0,0,0,0.22638269680419137,0.758934736251831
38,48863,5437,19178.242271199822,0,0,1,0,0,0,0.17527786790364622,1.1424371004104614
39,49500,636,28517.31665621501,0,0,1,0,0,0,0.18716216453280793,0.724266767501831
40,49645,144,21333.777135834098,0,0,1,0,0,0,0.39773994933865553,1.1451464891433716
41,49822,176,31523.16087891438,0,0,1,0,0,0,0.27526486098511005,0.6471464037895203
0,459,458,19137.27982264757,0,0,1,0,0,0,0.2144495086334178,1.1437526941299438
1,1095,635,27897.94191906755,0,0,1,0,0,0,0.20096879262664158,0.7145278453826904
2,1556,460,19271.242833331227,0,0,1,0,0,0,0.20705104188527912,1.1437565088272095
3,5370,3813,27920.30856814125,0,0,1,0,0,0,0.25437452998053867,0.6217402815818787
4,5523,152,21007.26877644658,0,0,1,0,0,0,0.5544805546401461,1.2448508739471436
5,9249,3725,27824.41148905072,0,0,1,0,0,0,0.24318610296323123,0.6282832622528076
6,14887,5637,19148.557352110744,0,0,1,0,0,0,0.17277791180936894,1.1424371004104614
7,15072,184,31160.95294207844,0,0,1,0,0,0,0.2607162778225282,0.6883751749992371
8,20780,5707,18939.802911077277,0,0,1,0,0,0,0.16612875641764074,1.1424380540847778
9,21417,636,28527.637373787475,0,0,1,0,0,0,0.18146958030026653,0.7138529419898987
10,21887,469,19491.045128390193,0,0,1,0,0,0,0.2061095326009002,1.1437565088272095
11,22520,632,27371.582169754172,0,0,1,0,0,0,0.20097711399206605,0.7137531042098999
12,22982,461,19627.993077725172,0,0,1,0,0,0,0.2100004772693545,1.1437526941299438
13,23116,133,20201.8409297693,0,1,0,0,0,0,0.2842391328544783,1.9364492893218994
14,23582,465,19075.054400742054,0,0,1,0,0,0,0.20345437926458074,1.1437526941299438
15,24221,638,28137.35443866251,0,0,1,0,0,0,0.2024071691629384,0.7814308404922485
16,24685,463,19300.070160523057,0,0,1,0,0,0,0.21545043722656002,1.1437565088272095
17,25324,638,27093.369589217175,0,0,1,0,0,0,0.20350402543324173,0.7179046869277954
18,25786,461,19663.458266481757,0,0,1,0,0,0,0.19823422196165633,1.1437565088272095
19,26422,635,28574.167267946843,0,0,1,0,0,0,0.15969609104667049,0.6578238010406494
20,26576,153,21044.88870483637,0,0,1,0,0,0,0.3798016859035866,1.145177960395813
21,27209,632,27954.49199594234,0,0,1,0,0,0,0.19269639763375448,0.7678810358047485
22,33033,5823,19515.09354553884,0,0,1,0,0,0,0.17132268822774524,1.1424390077590942
23,36758,3724,28509.85106862716,0,0,1,0,0,0,0.24758852722181285,0.6257075071334839
24,37223,464,19341.267195045948,0,0,1,0,0,0,0.2084359750763818,1.1437526941299438
25,41045,3821,27342.915318611365,0,0,1,0,0,0,0.2571337556519961,0.6364255547523499
26,46516,5470,19460.61310352292,0,0,1,0,0,0,0.17430081369061196,1.1424390077590942
27,46700,183,31184.19870601446,0,0,1,0,0,0,0.36609356508837104,1.4044983386993408
28,46851,150,21366.1051902622,0,0,1,0,0,0,0.3461624939677616,1.1451464891433716
29,47044,192,31923.87958281806,0,0,1,0,0,0,0.24807575877275667,0.8130735158920288
0,5856,5855,18913.8912368156,0,0,1,0,0,0,0.1850392905321475,1.1424371004104614
1,9798,3941,28323.722111539806,0,0,1,0,0,0,0.24101420339314103,0.6031970381736755
2,9943,144,19433.364695444703,1,0,0,0,0,0,0.4936633343135731,1.1451560258865356
3,10126,182,31683.44965878944,0,0,1,0,0,0,0.23449199815833388,0.7388657927513123
4,12138,2011,6041.896360913117,1,0,0,0,0,0,0.23392497242404642,1.1424371004104614
5,12778,639,27151.919312395585,0,0,1,0,0,0,0.20640423277706157,0.7117911577224731
6,18359,5580,19548.628016640432,0,0,1,0,0,0,0.1789307203862199,1.1424371004104614
7,22335,3975,28056.26273818175,0,0,1,0,0,0,0.24567842058466202,0.626842737197876
8,22799,463,19062.707764983177,0,0,1,0,0,0,0.204534860678343,1.1437565088272095
9,26511,3711,28168.235180571315,0,0,1,0,0,0,0.26315659177385897,0.6151847243309021
10,26659,147,20930.229220598936,0,0,1,0,0,0,0.4335903759386872,1.1451388597488403
11,27296,636,27730.73010144955,0,0,1,0,0,0,0.18930142591436505,0.7486703395843506
12,33009,5712,19112.877226954326,0,0,1,0,0,0,0.1650222483007579,1.1424380540847778
13,33197,187,31140.96142972412,0,0,1,0,0,0,0.27858018464742496,1.0378570556640625
14,38863,5665,19475.317120433472,0,0,1,0,0,0,0.1798530971233709,1.1424371004104614
15,39045,181,31223.860722406214,0,0,1,0,0,0,0.2910579774954526,1.0967419147491455
16,39190,144,21269.730145826936,0,0,1,0,0,0,0.4807993011523245,1.1451464891433716
17,39824,633,28016.42524241146,0,0,1,0,0,0,0.18290903410557247,0.6813158988952637
18,40289,464,19515.273055285215,0,0,1,0,0,0,0.2036663494519526,1.1437565088272095
19,40926,636,28461.821383604998,0,0,1,0,0,0,0.20408198709221506,0.7691729664802551
20,41391,464,19543.936034604907,0,0,1,0,0,0,0.21576179233896506,1.1437565088272095
21,41578,186,31223.600363807083,0,0,1,0,0,0,0.3100036586469267,1.0710794925689697
22,41725,146,21073.812295898795,0,0,1,0,0,0,0.43955317231641494,1.1451464891433716
23,45479,3753,27962.444104490998,0,0,1,0,0,0,0.2313642432170924,0.6025538444519043
24,45940,460,19624.24487309158,0,0,1,0,0,0,0.2138861013767224,1.1437565088272095
25,49807,3866,28739.499456525267,0,0,1,0,0,0,0.2500336645290706,0.64119553565979
26,49958,150,21018.54701806605,0,0,1,0,0,0,0.3828280930407345,1.1451388597488403
0,147,146,21346.93627025187,0,0,1,0,0,0,0.42150987317938715,1.1451388597488403
1,334,186,31527.49541671932,0,0,1,0,0,0,0.32666324984823025,1.2400853633880615
2,6030,5695,18971.68372246623,0,0,1,0,0,0,0.18171148971079476,1.1424380540847778
3,6666,635,27094.78053602018,0,0,1,0,0,0,0.1990281086017682,0.7612674236297607
4,7133,466,18929.92391268909,0,0,1,0,0,0,0.21230772329902062,1.1437565088272095
5,7321,187,31195.598886180902,0,0,1,0,0,0,0.32202584492690106,0.9908784627914429
6,7469,147,21836.044295966625,0,0,1,0,0,0,0.3282807466319008,1.1451388597488403
7,7650,180,31665.32614919776,0,0,1,0,0,0,0.2782508029777091,1.0447646379470825
8,8113,462,19305.573619425297,0,0,1,0,0,0,0.2154137076305032,1.1437546014785767
9,8303,189,31143.47196685714,0,0,1,0,0,0,0.27596912156450487,1.1028345823287964
10,13534,5230,19511.126391325874,0,0,1,0,0,0,0.17993159022623625,1.1424371004104614
11,14171,636,27510.996825591083,0,0,1,0,0,0,0.20064718962023576,0.7717381119728088
12,14320,148,21481.383321493864,0,0,1,0,0,0,0.4023720274767461,1.145177960395813
13,14509,188,31282.20916964792,0,0,1,0,0,0,0.26741886814179067,0.6414778828620911
14,14975,465,19146.02665656805,0,0,1,0,0,0,0.21600947994425873,1.1437565088272095
15,15613,637,28070.0689616914,0,0,1,0,0,0,0.1846211124254326,0.7065972089767456
16,16081,467,19201.782370492816,0,0,1,0,0,0,0.21797879672573373,1.1437526941299438
17,16264,182,31907.56184702966,0,0,1,0,0,0,0.27247321366327354,0.993664026260376
18,21605,5340,19608.053948991816,0,0,1,0,0,0,0.1807745176273801,1.1424371004104614
19,21791,185,31498.040782996395,0,0,1,0,0,0,0.3142672485017495,0.9873068928718567
20,27519,5727,19013.366317560896,0,0,1,0,0,0,0.16816141995478853,1.1424371004104614
21,28431,911,9731.076529904049,1,0,0,0,0,0,0.0993951185861422,0.23671990633010864
22,28579,147,20994.476792767644,0,0,1,0,0,0,0.46615924539209225,1.1451388597488403
23,29593,1013,10028.326976826427,1,0,0,0,0,0,0.09497904323182448,0.24672965705394745
24,30059,465,19179.85279496014,0,0,1,0,0,0,0.22718148542095268,1.1437526941299438
25,30235,175,32078.49474980714,0,0,1,0,0,0,0.2554917663096317,1.0748388767242432
26,30700,464,19154.475624606013,0,0,1,0,0,0,0.19911714608243247,1.1437565088272095
27,34279,3578,28678.64693285227,0,0,1,0,0,0,0.2535944027405364,0.6335445642471313
28,34743,463,19431.479099437594,0,0,1,0,0,0,0.2109924559094229,1.1437526941299438
29,38775,4031,27878.98087006205,0,0,1,0,0,0,0.24147680721304507,0.6224633455276489
30,38927,151,21067.74345418811,0,0,1,0,0,0,0.4429129913807014,1.1451464891433716
31,39109,181,31541.757092687272,0,0,1,0,0,0,0.24957564572458932,0.6728164553642273
32,39259,149,21009.530973553658,0,0,1,0,0,0,0.41744706326323694,1.1451436281204224
33,43156,3896,28093.300965300492,0,0,1,0,0,0,0.25664898699518335,0.6295375227928162
34,45223,2066,5494.4353797882795,1,0,0,0,0,0,0.2468613264679562,1.1424390077590942
35,45408,184,31154.378702045622,0,0,1,0,0,0,0.3365239716899257,1.108839750289917
36,45557,148,21303.466643303633,0,0,1,0,0,0,0.3920267561696017,1.1451560258865356
37,46191,633,28438.55006656454,0,0,1,0,0,0,0.17322455070440465,0.7100757360458374
38,46652,460,18996.463995471597,0,0,1,0,0,0,0.21835637428587729,1.1437546014785767
39,46837,184,31860.152165443345,0,0,1,0,0,0,0.28694249154226703,0.919319748878479
40,46991,153,21066.36812593043,0,0,1,0,0,0,0.44384726937753727,1.1451388597488403
41,47625,633,27450.672372406225,0,0,1,0,0,0,0.20926204738376358,0.7665950059890747
0,467,466,19647.901024639606,0,0,1,0,0,0,0.21763689308167464,1.1437526941299438
1,1101,633,28165.801786178323,0,0,1,0,0,0,0.1945453851270794,0.8071364760398865
2,1243,141,21593.665514990687,0,0,1,0,0,0,0.36351842688172,1.1451560258865356
3,1877,633,27561.289567605174,0,0,1,0,0,0,0.19409564855863637,0.7249961495399475
4,2027,149,21198.82003119588,0,0,1,0,0,0,0.3963020510171484,1.1451112031936646
5,2216,188,31556.488153402453,0,0,1,0,0,0,0.2740892203719147,0.7399746179580688
6,7289,5072,19501.21290870756,0,0,1,0,0,0,0.1456193224118194,1.1424371004104614
7,7472,182,31261.205121523613,0,0,1,0,0,0,0.3352985701293129,1.2838351726531982
8,13069,5596,19655.642233926803,0,0,1,0,0,0,0.17722081412907031,1.1424371004104614
9,17119,4049,28157.952952009255,0,0,1,0,0,0,0.24328328265698504,0.6249872446060181
10,17271,151,21130.063241928816,0,0,1,0,0,0,0.4175663285446199,1.1451560258865356
11,17904,632,27741.83344720853,0,0,1,0,0,0,0.20152281954248297,0.7495038509368896
12,18370,465,19370.690624967217,0,0,1,0,0,0,0.2097457634720711,1.1437546014785767
13,18556,185,31195.343987695494,0,0,1,0,0,0,0.2971745681152931,0.9621598124504089
14,24092,5535,19106.998101957142,0,0,1,0,0,0,0.1675271565564931,1.1424380540847778
15,24732,639,28339.343911417254,0,0,1,0,0,0,0.19088328469191942,0.7918452024459839
16,24873,140,21311.169185847044,0,0,1,0,0,0,0.4239320450528924,1.1451464891433716
17,28830,3956,27819.68129462993,0,0,1,0,0,0,0.2547602596859168,0.6151049733161926
18,29297,466,19770.67452661693,0,0,1,0,0,0,0.21684944091785435,1.1437526941299438
19,29486,188,31382.148539327405,0,0,1,0,0,0,0.32774688618411213,1.0992097854614258
20,29947,460,19536.95599490404,0,0,1,0,0,0,0.19939063946645627,1.1437526941299438
21,30580,632,28684.419184015645,0,0,1,0,0,0,0.17462474452875978,0.7176821827888489
22,33009,2428,7164.0384262334555,1,0,0,0,0,0,0.1863050095438055,1.1424380540847778
23,36835,3825,28330.36287989023,0,0,1,0,0,0,0.24442248454099078,0.6004259586334229
24,36985,149,21005.75155109167,0,0,1,0,0,0,0.4357098342175752,1.145177960395813
25,37171,185,30871.174092076457,0,0,1,0,0,0,0.3301482740839994,1.2204169034957886
26,37317,145,21085.942962661386,0,0,1,0,0,0,0.4416829622511206,1.1451388597488403
27,37500,182,31958.8329870367,0,0,1,0,0,0,0.24243751241362418,0.9975872039794922
28,43316,5815,19403.323033601046,0,0,1,0,0,0,0.17831619794526848,1.1424423456192017
29,47109,3792,28124.036683379465,0,0,1,0,0,0,0.25879220062248,0.6309016942977905
0,151,150,21349.26831743121,0,0,1,0,0,0,0.36235965611723564,1.1450825929641724
1,3937,3785,27546.67522135476,0,0,1,0,0,0,0.24838850234041257,0.6272815465927124
2,4401,463,19440.601423963904,0,0,1,0,0,0,0.19834423341162777,1.1437565088272095
3,8148,3746,28080.266695074315,0,0,1,0,0,0,0.25806978604423475,0.6211327314376831
4,8300,151,21015.77849768102,0,0,1,0,0,0,0.43127778646480663,1.1451464891433716
5,8940,639,26894.97495405991,0,0,1,0,0,0,0.21335282147526707,0.7797746658325195
6,9090,149,20767.44676055014,0,0,1,0,0,0,0.4035847652734776,1.1451560258865356
7,12780,3689,28163.93169097994,0,0,1,0,0,0,0.24910918706354912,0.623893141746521
8,12933,152,20994.184894427657,0,0,1,0,0,0,0.4497661121728781,1.145168423652649
9,13111,177,31826.375860078144,0,0,1,0,0,0,0.3686213616040367,1.3761998414993286
10,18892,5780,18836.983194501023,0,0,1,0,0,0,0.17305770841732507,1.1424390077590942
11,19077,184,31355.536938500292,0,0,1,0,0,0,0.3001282610639464,1.1577014923095703
12,24694,5616,18870.353038025933,0,0,1,0,0,0,0.1732039774814072,1.1424371004104614
13,28389,3694,28033.51281756824,0,0,1,0,0,0,0.2525702394090396,0.6233270168304443
14,34114,5724,19111.5555536896,0,0,1,0,0,0,0.16546284352356433,1.1424390077590942
15,34299,184,31564.854940448655,0,0,1,0,0,0,0.3184276213110222,1.0875178575515747
16,34446,146,20682.94754077494,0,0,1,0,0,0,0.5189619075143327,1.1762423515319824
17,35080,633,27806.50799973706,0,0,1,0,0,0,0.2087591171561112,0.7554866671562195
18,35230,149,20931.198861077428,0,0,1,0,0,0,0.5291946273259569,1.1868658065795898
19,35865,634,28840.96567523693,0,0,1,0,0,0,0.1665922477396098,0.7318350672721863
20,36015,149,20887.12075187266,0,0,1,0,0,0,0.4496246669847743,1.1451464891433716
21,36198,182,31222.76949487726,0,0,1,0,0,0,0.2899063364308389,0.827965497970581
22,42191,5992,18686.039880099706,0,0,1,0,0,0,0.17847665638825064,1.1424371004104614
23,45967,3775,28417.68886033918,0,0,1,0,0,0,0.2351830651106726,0.6446394324302673
24,46117,149,20998.13264556229,0,0,1,0,0,0,0.44591063568556066,1.1451388597488403
25,46758,640,27175.78768611088,0,0,1,0,0,0,0.19613599722497382,0.6821363568305969
26,47221,462,19412.340431034565,0,0,1,0,0,0,0.21968026498387552,1.1437698602676392
0,5746,5745,19520.60131308483,0,0,1,0,0,0,0.176882954905036,1.1424371004104614
1,6384,637,28739.54915065065,0,0,1,0,0,0,0.19902286175449285,0.7699162364006042
2,8706,2321,7840.8536894619465,1,0,0,0,0,0,0.2022774462515441,1.1424371004104614
3,9343,636,27458.46513986991,0,0,1,0,0,0,0.2020403204666346,0.7914867401123047
4,9494,150,21157.10777541995,0,0,1,0,0,0,0.40579264192531506,1.145177960395813
5,10696,1201,14303.543714427266,1,0,0,0,0,0,0.13274833544664982,0.5542494058609009
6,10850,153,21200.893861234188,0,0,1,0,0,0,0.43546751633992575,1.1451388597488403
7,11034,183,32101.450069716084,0,0,1,0,0,0,0.25056508496464763,1.1040890216827393
8,16509,5474,19590.837263022084,0,0,1,0,0,0,0.16980652542937935,1.1424371004104614
9,20430,3920,27922.377585736263,0,0,1,0,0,0,0.2546312157516491,0.6238946318626404
10,23192,2761,8193.865012291819,1,0,0,0,0,0,0.18963872636929643,1.1424371004104614
11,27032,3839,28233.378138772652,0,0,1,0,0,0,0.22688150204516971,0.6143454909324646
12,27500,467,19163.22199063003,0,0,1,0,0,0,0.20238567023823234,1.1437565088272095
13,31016,3515,28513.443411082193,0,0,1,0,0,0,0.21148276982920386,0.5954140424728394
14,36786,5769,18908.822963500395,0,0,1,0,0,0,0.16787645066669432,1.1424371004104614
15,37421,634,28280.370519234588,0,0,1,0,0,0,0.19382124632503875,0.6608445644378662
16,37889,467,19317.624704375863,0,0,1,0,0,0,0.2225682442211117,1.1437546014785767
17,38528,638,28759.210019075006,0,0,1,0,0,0,0.1818335761069696,0.7283786535263062
18,38988,459,19608.2101726979,0,0,1,0,0,0,0.20613034406635294,1.1437565088272095
19,39175,186,31112.321712688572,0,0,1,0,0,0,0.35299091418186124,1.1875942945480347
20,39641,465,19465.028971731663,0,0,1,0,0,0,0.20196993528459703,1.1437526941299438
21,39829,187,31580.476066125033,0,0,1,0,0,0,0.3070518180060594,1.0437101125717163
22,40294,464,19201.57900570333,0,0,1,0,0,0,0.22017553370372706,1.1437565088272095
23,44227,3932,28183.157205434018,0,0,1,0,0,0,0.2249291933159528,0.5938858389854431
24,44382,154,20438.105174407363,0,0,1,0,0,0,0.5014636566886654,1.2967560291290283
25,45019,636,27771.26123244123,0,0,1,0,0,0,0.1865829789191748,0.6999554634094238
0,1237,1236,2614.766405014321,1,0,0,0,0,0,0.33796547826832435,1.1424371004104614
1,5150,3912,28122.628405631913,0,0,1,0,0,0,0.24664257133425496,0.6036286354064941
2,10833,5682,19056.284301731735,0,0,1,0,0,0,0.16911128314479656,1.1424390077590942
3,14569,3735,27897.251006856048,0,0,1,0,0,0,0.21929179817956151,0.5963690876960754
4,20121,5551,19302.860126324464,0,0,1,0,0,0,0.17498190941515532,1.1424390077590942
5,23982,3860,28472.168457810774,0,0,1,0,0,0,0.2466502680079128,0.6189048886299133
6,24134,151,20515.65028977394,0,0,1,0,0,0,0.4947129622894333,1.1451388597488403
7,24771,636,29195.5105028897,0,0,1,0,0,0,0.17635569304406112,0.7667728662490845
8,24913,141,20966.20508660376,0,0,1,0,0,0,0.5270503620742589,1.1451112031936646
9,25102,188,31457.297943376325,0,0,1,0,0,0,0.32719980151531225,1.2023591995239258
10,25251,148,21031.997968629003,0,0,1,0,0,0,0.4984806016295192,1.1451388597488403
11,25891,639,27053.756232560325,0,0,1,0,0,0,0.2071683115226305,0.7789142727851868
12,31482,5590,19543.113905598875,0,0,1,0,0,0,0.15586758885957824,1.1424380540847778
13,31665,182,31735.90319080747,0,0,1,0,0,0,0.23228742987183587,0.8541140556335449
14,37276,5610,19496.260669440962,0,0,1,0,0,0,0.18617234100974056,1.1424380540847778
15,37457,180,32217.1852071834,0,0,1,0,0,0,0.2275150455793159,1.0699472427368164
16,37929,471,19435.919719591737,0,0,1,0,0,0,0.22600260403797212,1.1437565088272095
17,41811,3881,27628.75448175812,0,0,1,0,0,0,0.24648344447225168,0.6041996479034424
18,41961,149,21171.087993189692,0,0,1,0,0,0,0.4068909332407373,1.1451560258865356
19,42150,188,31239.97074722461,0,0,1,0,0,0,0.3989917177191757,1.5375686883926392
20,47703,5552,19620.145374161657,0,0,1,0,0,0,0.17510298178768066,1.1424380540847778
0,149,148,21129.757794573903,0,0,1,0,0,0,0.41093661174228463,1.1450902223587036
1,4114,3964,28330.42985409631,0,0,1,0,0,0,0.23640843159703312,0.6012133955955505
2,4577,462,19274.479631960392,0,0,1,0,0,0,0.198003798613735,1.1437565088272095
3,8260,3682,28460.108629033442,0,0,1,0,0,0,0.24839169159649566,0.630215048789978
4,8406,145,21333.87677924335,0,0,1,0,0,0,0.4302921388458846,1.1451560258865356
5,8588,181,31257.457227580977,0,0,1,0,0,0,0.29652133111382745,1.0349760055541992
6,9053,464,19306.83949047327,0,0,1,0,0,0,0.18503925147750375,1.1437565088272095
7,9693,639,27397.515779835638,0,0,1,0,0,0,0.21096791803391565,0.7926734685897827
8,9838,144,21000.39971320331,0,0,1,0,0,0,0.4449765208992176,1.1451560258865356
9,10475,636,28250.8482393172,0,0,1,0,0,0,0.18556428008199669,0.7057298421859741
10,10626,150,20949.014151111245,0,0,1,0,0,0,0.4180743391563495,1.1451388597488403
11,11268,641,28037.855593119803,0,0,1,0,0,0,0.2046016560311323,0.7866834998130798
12,11418,149,21130.887474015355,0,0,1,0,0,0,0.38684718223863307,1.1451388597488403
13,12057,638,27904.876559797834,0,0,1,0,0,0,0.1685762633150772,0.7124491930007935
14,12126,68,6488.304352268577,1,0,0,0,0,0,0.528933368404122,1.1451464891433716
15,12763,636,27313.303410968703,0,0,1,0,0,0,0.1913387581045079,0.7106188535690308
16,12913,149,21122.992287918925,0,0,1,0,0,0,0.4587204045891112,1.1452113389968872
17,16840,3926,27647.84012743664,0,0,1,0,0,0,0.2683283502118407,0.6373319625854492
18,22540,5699,18984.933066438884,0,0,1,0,0,0,0.15981202335526584,1.1424371004104614
19,22721,180,31933.218000518827,0,0,1,0,0,0,0.2979747552599292,1.0234700441360474
20,28355,5633,19110.556467767805,0,0,1,0,0,0,0.17806452345641804,1.1424371004104614
21,28539,183,31654.581595305004,0,0,1,0,0,0,0.2627875867816289,0.9174618721008301
22,33971,5431,19644.15016272734,0,0,1,0,0,0,0.19030606486912116,1.1424380540847778
23,34612,640,27701.732236514923,0,0,1,0,0,0,0.2084684321088389,0.7741329669952393
24,40380,5767,18981.96531778667,0,0,1,0,0,0,0.16886677868344377,1.1424371004104614
25,40560,179,31362.515977412782,0,0,1,0,0,0,0.3544526206955116,1.2878670692443848
26,41023,462,19581.998691007495,0,0,1,0,0,0,0.21482013095421232,1.1437565088272095
27,41657,633,26915.62861119205,0,0,1,0,0,0,0.18485426888370807,0.6744534373283386
28,42122,464,19141.09768460691,0,0,1,0,0,0,0.2267812707166364,1.1437526941299438
29,42314,191,31323.52539478094,0,0,1,0,0,0,0.3085458129682488,1.1502749919891357
30,42778,463,19212.01314587891,0,0,1,0,0,0,0.20458109248389306,1.1437526941299438
31,46309,3530,28075.485574832175,0,0,1,0,0,0,0.2561960090487145,0.6002824902534485
32,46770,460,19081.620191395283,0,0,1,0,0,0,0.21431061101500984,1.1437526941299438
0,147,146,21260.854971423745,0,0,1,0,0,0,0.4169054481022264,1.1451388597488403
1,3978,3830,28752.50058970709,0,0,1,0,0,0,0.24071257515604805,0.6096273064613342
2,9620,5641,19461.160476093748,0,0,1,0,0,0,0.17619809921636048,1.1424380540847778
3,9754,133,20274.979795004736,0,1,0,0,0,0,0.34161429188767434,1.855349063873291
4,15502,5747,18964.70940108504,0,0,1,0,0,0,0.17477649895951047,1.1424371004104614
5,19373,3870,28227.4565926886,0,0,1,0,0,0,0.2349785786613681,0.6062641143798828
6,19517,143,21052.66673760116,0,0,1,0,0,0,0.4763869074062555,1.1451560258865356
7,20153,635,27780.572882848755,0,0,1,0,0,0,0.1811445638673244,0.7120401859283447
8,20300,146,21532.630013674498,0,0,1,0,0,0,0.45901444908359074,1.1451388597488403
9,24039,3738,28478.215397820422,0,0,1,0,0,0,0.23439458658047851,0.6140249371528625
10,24505,465,18850.193509295583,0,0,1,0,0,0,0.20463192038543482,1.1437565088272095
11,28212,3706,28169.864795245005,0,0,1,0,0,0,0.2480497756121296,0.6301051378250122
12,28367,154,21138.605482146144,0,0,1,0,0,0,0.36896345502539696,1.1451560258865356
13,28550,182,31395.170602105878,0,0,1,0,0,0,0.2845584181377889,0.9579488039016724
14,33975,5424,19287.77953322255,0,0,1,0,0,0,0.16646389474493936,1.1424371004104614
15,34159,183,31804.760546322388,0,0,1,0,0,0,0.27337660051531115,1.0799059867858887
16,39474,5314,19438.155353308655,0,0,1,0,0,0,0.18349897255509554,1.1424390077590942
