episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
32,46325,2937,22222.334126209655,0,0,1,0,0,0,0.29039808010424345,1.0075803995132446
33,49779,3453,22131.034926047192,0,0,1,0,0,0,0.45076804511899615,0.9862304925918579
34,49958,178,25216.050066530704,0,0,1,0,0,0,0.33731536327578715,0.7283570766448975
0,536,535,23331.823101642596,0,0,1,0,0,0,0.37620675077696686,0.9228483438491821
1,3502,2965,22101.639587080666,0,0,1,0,0,0,0.2888435966763991,0.9434777498245239
2,6678,3175,23019.87108417121,0,0,1,0,0,0,0.2591107806740842,0.9948477745056152
3,7211,532,23962.4941135618,0,0,1,0,0,0,0.34923427294995774,0.9113708138465881
4,7382,170,25407.170698712813,0,0,1,0,0,0,0.3532690641525037,0.7394621968269348
5,7561,178,25104.50802875124,0,0,1,0,0,0,0.3620265179910184,0.9144033193588257
6,7740,178,25117.803197212517,0,0,1,0,0,0,0.3723285514495095,0.8768740296363831
7,7916,175,25545.66037108563,0,0,1,0,0,0,0.3632676944868373,0.8167551755905151
8,8445,528,23538.44469454605,0,0,1,0,0,0,0.33373260888545314,0.8869314789772034
9,11997,3551,22170.755242199826,0,0,1,0,0,0,0.4600041377732792,1.0036141872406006
10,12531,533,23441.470369660216,0,0,1,0,0,0,0.33907426981514016,0.8713793754577637
11,12709,177,25472.53735223411,0,0,1,0,0,0,0.36385368558678166,0.9067993760108948
12,16192,3482,22128.659454032804,0,0,1,0,0,0,0.38208598012317535,1.0049753189086914
13,16722,529,23840.314674980007,0,0,1,0,0,0,0.3913990186671735,0.9527838826179504
14,16899,176,25718.856719709933,0,0,1,0,0,0,0.3524867546458898,0.781356930732727
15,17076,176,25411.395887007937,0,0,1,0,0,0,0.32845683042350254,0.7785401344299316
16,17253,176,25280.129414089417,0,0,1,0,0,0,0.3613187866543409,0.9445308446884155
17,17430,176,25599.67216125317,0,0,1,0,0,0,0.3474887739046773,0.8469030857086182
18,20690,3259,22019.13312863475,0,0,1,0,0,0,0.31276155378757803,0.9555118083953857
19,21222,531,23809.524349769577,0,0,1,0,0,0,0.38429187092905526,0.9135957956314087
20,24708,3485,22288.59331717586,0,0,1,0,0,0,0.41259992737029083,0.9408156871795654
21,28229,3520,22192.969548916437,0,0,1,0,0,0,0.4246045113382438,0.9754162430763245
22,31857,3627,22266.477984050412,0,0,1,0,0,0,0.4158837060999461,0.9576594829559326
23,35134,3276,22332.969251794108,0,0,1,0,0,0,0.416496783422172,0.9927483797073364
24,38238,3103,21968.676991749,0,0,1,0,0,0,0.2904516927002924,0.965472936630249
25,38418,179,25177.482471099123,0,0,1,0,0,0,0.3773496522328832,0.8164271116256714
26,38951,532,23266.98355852347,0,0,1,0,0,0,0.389592130570865,1.0450496673583984
27,39120,168,25562.245030654594,0,0,1,0,0,0,0.34673417080748115,0.7207491993904114
28,42530,3409,22261.386230244134,0,0,1,0,0,0,0.37838234361938655,0.9221943616867065
29,45961,3430,22178.769124033868,0,0,1,0,0,0,0.4205765764318602,0.9955474138259888
30,49136,3174,22070.79016421081,0,0,1,0,0,0,0.3183825461290162,0.9752305150032043
0,176,175,25233.455158213415,0,0,1,0,0,0,0.37948322029252135,0.7964611649513245
1,708,531,23977.918585342355,0,0,1,0,0,0,0.3454400533319165,0.8986420631408691
2,1241,532,23703.848944542733,0,0,1,0,0,0,0.387552076147141,0.9285722970962524
3,1772,530,24325.20744119305,0,0,1,0,0,0,0.41131207869686887,1.044296383857727
4,1945,172,25936.465475039557,0,0,1,0,0,0,0.36880507849719985,0.8266921639442444
5,5185,3239,21952.622811297166,0,0,1,0,0,0,0.31794789434061566,0.9421470761299133
6,8291,3105,22336.211063145347,0,0,1,0,0,0,0.2998241193574552,0.9038567543029785
7,8824,532,23571.6671575075,0,0,1,0,0,0,0.34526439214625454,0.9108739495277405
8,9357,532,23670.02046320135,0,0,1,0,0,0,0.3255839317877728,0.9010132551193237
9,12916,3558,22433.877318363564,0,0,1,0,0,0,0.43007752048705,0.9417003393173218
10,16378,3461,22194.54008073567,0,0,1,0,0,0,0.41900222886669103,0.9990783333778381
11,16913,534,24009.085596394725,0,0,1,0,0,0,0.34782241098669947,0.9076477289199829
12,17088,174,25571.607704234077,0,0,1,0,0,0,0.33969912993261353,0.7185176610946655
13,20362,3273,22012.512338426128,0,0,1,0,0,0,0.3461528828790428,1.0108990669250488
14,20543,180,25250.55461232923,0,0,1,0,0,0,0.3213270071454139,0.6048707365989685
15,24069,3525,22013.5748058696,0,0,1,0,0,0,0.3816968113749374,0.925504207611084
16,27466,3396,22248.509949786585,0,0,1,0,0,0,0.3663502056837231,0.9157314300537109
17,31009,3542,22447.248901395753,0,0,1,0,0,0,0.37242793275925784,0.9385667443275452
18,31540,530,24039.943203276955,0,0,1,0,0,0,0.428951553990713,1.1434223651885986
19,31720,179,25239.821469819173,0,0,1,0,0,0,0.3539297751114605,0.8127952814102173
20,31893,172,25373.18889408186,0,0,1,0,0,0,0.37139047490606125,0.8351224660873413
21,32423,529,23721.016581414267,0,0,1,0,0,0,0.3216536189614318,0.8940207362174988
22,32599,175,25455.57262908481,0,0,1,0,0,0,0.37050888150664313,0.9404598474502563
23,33127,527,24097.101721249986,0,0,1,0,0,0,0.3719870241237822,0.853172779083252
24,33664,536,23975.143870068714,0,0,1,0,0,0,0.38298787534542716,0.9014413952827454
25,34199,534,23674.53856415682,0,0,1,0,0,0,0.36048855198798385,0.9005734920501709
26,34736,536,23991.887611435344,0,0,1,0,0,0,0.34465173442601293,0.9038774967193604
27,34916,179,25402.154275998008,0,0,1,0,0,0,0.34509297754542706,0.7892524600028992
28,35088,171,25135.93509160541,0,0,1,0,0,0,0.4048256959101697,0.9373735189437866
29,35618,529,24328.54393327376,0,0,1,0,0,0,0.39051385703963176,0.938645601272583
30,35792,173,25346.047213902493,0,0,1,0,0,0,0.3370384365061804,0.8710893392562866
31,39299,3506,22236.551774461495,0,0,1,0,0,0,0.397962960240862,0.9581311941146851
32,42560,3260,22052.478352657185,0,0,1,0,0,0,0.2991162987448778,0.9795066714286804
33,45840,3279,22003.791946434332,0,0,1,0,0,0,0.3518367041289788,0.9697509407997131
34,46018,177,25365.362293840386,0,0,1,0,0,0,0.31921477277505367,0.7459965944290161
35,46549,530,24378.72594865877,0,0,1,0,0,0,0.3893922392867576,0.9131484627723694
36,46727,177,25240.84641289804,0,0,1,0,0,0,0.36864422932056723,0.8447163701057434
37,47259,531,24044.383594615276,0,0,1,0,0,0,0.3553313403938443,0.8940935134887695
38,47434,174,25458.44839041494,0,0,1,0,0,0,0.3664435286867036,0.854460597038269
0,177,176,25406.551410880413,0,0,1,0,0,0,0.3957413866301067,0.9059143662452698
1,711,533,23892.37103023578,0,0,1,0,0,0,0.356616553438104,0.9322567582130432
2,886,174,25444.52452241443,0,0,1,0,0,0,0.3544140245107099,0.8344473838806152
3,1422,535,24204.668781157583,0,0,1,0,0,0,0.4022366760611952,1.0466183423995972
4,1954,531,24107.043829089595,0,0,1,0,0,0,0.3933169154464329,1.0004040002822876
5,5411,3456,22313.025708393114,0,0,1,0,0,0,0.3605066165888544,0.9970190525054932
6,5941,529,23955.318150080602,0,0,1,0,0,0,0.4068712024924844,0.9444494843482971
7,6474,532,24289.045372647233,0,0,1,0,0,0,0.3713731052803884,0.88739413022995
8,6649,174,25462.76175028924,0,0,1,0,0,0,0.3460051969614351,0.7604982852935791
9,9885,3235,22074.137705717745,0,0,1,0,0,0,0.3242566528728655,1.0026775598526
10,10059,173,25172.044181870297,0,0,1,0,0,0,0.36981883006589245,0.7828353047370911
11,10238,178,25486.685905506834,0,0,1,0,0,0,0.3436392387008985,0.7729682922363281
12,10415,176,25252.411407245323,0,0,1,0,0,0,0.3328605942343446,0.765350341796875
13,10949,533,23933.478632175364,0,0,1,0,0,0,0.36343589870479326,0.8821794986724854
14,14530,3580,22126.56160581023,0,0,1,0,0,0,0.3853565629280313,1.0065022706985474
15,18043,3512,22358.214313650024,0,0,1,0,0,0,0.42972684797782085,0.9764403104782104
16,21589,3545,22878.752614990368,0,0,1,0,0,0,0.3921628132047413,0.9626656174659729
17,21763,173,25263.484135931358,0,0,1,0,0,0,0.37487287373373535,0.7406463623046875
18,22298,534,23752.451014371123,0,0,1,0,0,0,0.36299218254491744,0.8502386808395386
19,22477,178,25342.738583626226,0,0,1,0,0,0,0.3684501572789394,0.8316304087638855
20,22654,176,25294.819927623495,0,0,1,0,0,0,0.36991372189632704,0.8108524084091187
21,25753,3098,22109.638755996508,0,0,1,0,0,0,0.3142471260356905,0.9956041574478149
22,26285,531,23641.45556237595,0,0,1,0,0,0,0.37112359556837776,0.8780840635299683
23,26460,174,25646.678132962435,0,0,1,0,0,0,0.3353194399929509,0.8180237412452698
24,29765,3304,22150.793803602865,0,0,1,0,0,0,0.3401999392565881,1.0237109661102295
25,32731,2965,22372.23447505676,0,0,1,0,0,0,0.2733022318666088,0.9236521124839783
26,35821,3089,22198.373851903598,0,0,1,0,0,0,0.3133282804063905,0.9636892676353455
27,39082,3260,22127.729601525018,0,0,1,0,0,0,0.325629803466902,0.9922847747802734
28,42581,3498,22138.345756801336,0,0,1,0,0,0,0.38242218131172856,0.9917528629302979
29,43119,537,23525.949140025303,0,0,1,0,0,0,0.36441763189276144,0.9139137268066406
30,43291,171,25842.05882317014,0,0,1,0,0,0,0.3586786412824577,0.8524154424667358
31,43828,536,24587.914635664783,0,0,1,0,0,0,0.4021844757614838,1.02399742603302
32,47140,3311,22145.420049694916,0,0,1,0,0,0,0.3650329089013995,1.0119354724884033
33,47674,533,23831.90453019191,0,0,1,0,0,0,0.3636086139763316,0.9012757539749146
34,47852,177,25001.777993204072,0,0,1,0,0,0,0.3676494329189092,0.8690049648284912
35,48025,172,25486.312292382587,0,0,1,0,0,0,0.38313307955341286,0.8401486277580261
36,48199,173,25592.574847871438,0,0,1,0,0,0,0.326188576003978,0.7118626236915588
37,48732,532,23970.85734076087,0,0,1,0,0,0,0.3085978404440238,0.8808382153511047
38,49263,530,23827.803672737442,0,0,1,0,0,0,0.3347549922496326,0.8929678797721863
0,3667,3666,22114.409784587067,0,0,1,0,0,0,0.37866170357849777,0.9477967619895935
1,6867,3199,22112.48344439337,0,0,1,0,0,0,0.31082867202938547,1.0076754093170166
2,7044,176,25665.747596299276,0,0,1,0,0,0,0.33688990405062214,0.802367627620697
3,7581,536,23786.25781052187,0,0,1,0,0,0,0.38621794035025775,0.9676721096038818
4,7757,175,25186.528414709494,0,0,1,0,0,0,0.3392397079084601,0.7423009276390076
5,8294,536,24237.437825974077,0,0,1,0,0,0,0.3824027888494224,0.9238976240158081
6,8831,536,23964.74787308229,0,0,1,0,0,0,0.36155805395266266,0.9032564163208008
7,12345,3513,22120.767913499116,0,0,1,0,0,0,0.42893866942270237,0.9864404201507568
8,12518,172,25251.811224391684,0,0,1,0,0,0,0.36834019597018747,0.8982970714569092
9,12692,173,25627.401814172044,0,0,1,0,0,0,0.3696414563869465,0.8247503042221069
10,16277,3584,22333.778160806847,0,0,1,0,0,0,0.4257804486494154,0.9783146381378174
11,16813,535,23465.024822044612,0,0,1,0,0,0,0.40657567770359604,1.0383505821228027
12,19847,3033,22077.257234742017,0,0,1,0,0,0,0.2774760592120868,0.9152001738548279
13,20380,532,23943.4569184063,0,0,1,0,0,0,0.3355108094585471,0.8665305972099304
14,20915,534,23706.193828803487,0,0,1,0,0,0,0.36879419325589297,0.9234270453453064
15,21451,535,23973.323946103454,0,0,1,0,0,0,0.3949443338125526,0.9935533404350281
16,21984,532,24356.56705987826,0,0,1,0,0,0,0.39627453108157096,1.0003902912139893
17,22518,533,23474.63177628722,0,0,1,0,0,0,0.4009035992843237,1.0200363397598267
18,22690,171,25618.36084137531,0,0,1,0,0,0,0.3344427087937879,0.7180822491645813
19,25743,3052,22230.616405916702,0,0,1,0,0,0,0.29875521839329017,0.9727627038955688
20,25922,178,25147.95785292238,0,0,1,0,0,0,0.3345514098234642,0.823287308216095
21,26097,174,25391.697871452197,0,0,1,0,0,0,0.3822211296051398,0.9830510020256042
22,26268,170,25504.30351426266,0,0,1,0,0,0,0.3883031991748687,0.8738403916358948
23,26439,170,25401.599505936727,0,0,1,0,0,0,0.39205395834903944,1.049835205078125
24,26977,537,24425.70500733843,0,0,1,0,0,0,0.39560327620819574,1.0292490720748901
25,27512,534,23671.40768361464,0,0,1,0,0,0,0.339480972791279,0.8844718933105469
26,31036,3523,22193.87425265124,0,0,1,0,0,0,0.3919130145447086,1.0130876302719116
27,31571,534,24054.070959896395,0,0,1,0,0,0,0.34656750973076855,0.9337571859359741
28,32102,530,23480.24966793951,0,0,1,0,0,0,0.3417256811194403,0.8911606073379517
29,35608,3505,22123.635621975707,0,0,1,0,0,0,0.3767389496706012,0.9743058681488037
30,36144,535,23787.57951545002,0,0,1,0,0,0,0.43373544508434625,1.101540446281433
31,36679,534,23442.634919035674,0,0,1,0,0,0,0.37159287918983414,0.904792308807373
32,37211,531,24140.42637413554,0,0,1,0,0,0,0.3693053682331213,0.8618353605270386
33,37385,173,25539.44988550991,0,0,1,0,0,0,0.35192771656492544,0.828476071357727
34,37918,532,23618.722409207334,0,0,1,0,0,0,0.35516821180953456,0.9017608165740967
35,38454,535,23302.999328833073,0,0,1,0,0,0,0.33772586977857855,0.9245970249176025
36,41607,3152,22079.583953881378,0,0,1,0,0,0,0.3097488729565092,0.9770538210868835
37,41786,178,25754.022768143564,0,0,1,0,0,0,0.32265382079575,0.7352385520935059
38,41961,174,25278.978221515194,0,0,1,0,0,0,0.3716681548661884,0.7919853329658508
39,42495,533,23871.290288534932,0,0,1,0,0,0,0.3632785378838234,0.9020150303840637
40,43026,530,24058.355791374575,0,0,1,0,0,0,0.3699072311149102,0.9041450619697571
41,43555,528,23931.646243132185,0,0,1,0,0,0,0.3312181203103991,0.8978273868560791
42,43729,173,25471.206150555983,0,0,1,0,0,0,0.3654568892112271,0.7760754823684692
43,44267,537,24233.636438789807,0,0,1,0,0,0,0.39804371544359396,0.9333968162536621
44,44799,531,24288.60530631803,0,0,1,0,0,0,0.35297027267270115,0.8784250617027283
45,44972,172,25363.438081299886,0,0,1,0,0,0,0.3653953297139514,0.9002156257629395
46,45148,175,25277.846300281584,0,0,1,0,0,0,0.35433143287098834,0.7928666472434998
47,48152,3003,22042.264449356364,0,0,1,0,0,0,0.2930296430687718,1.0118408203125
48,48331,178,25206.642836658284,0,0,1,0,0,0,0.3504364573831011,0.8222473859786987
0,3498,3497,22348.624495326083,0,0,1,0,0,0,0.3831992544774962,0.9831613302230835
1,4026,527,23787.02584378581,0,0,1,0,0,0,0.3201215196479522,0.9362826347351074
2,4557,530,23576.26078265207,0,0,1,0,0,0,0.34891986620067705,0.9113936424255371
3,4735,177,25476.794100143015,0,0,1,0,0,0,0.35807545107294736,0.8402740359306335
4,4909,173,25119.636366830673,0,0,1,0,0,0,0.37179146989953915,0.8390278816223145
5,5445,535,23754.824909063987,0,0,1,0,0,0,0.36506980778736486,0.8951148390769958
6,5978,532,24212.501493900083,0,0,1,0,0,0,0.37449758885825696,0.9247056841850281
7,6513,534,23329.578839670867,0,0,1,0,0,0,0.3543309012815105,0.8859931230545044
8,9714,3200,22001.25792223612,0,0,1,0,0,0,0.2966584984572546,1.0051493644714355
9,9895,180,25428.293954288587,0,0,1,0,0,0,0.3481213045875645,0.8510782718658447
10,10068,172,24954.903472507372,0,0,1,0,0,0,0.3729953209945369,0.8153285980224609
11,13243,3174,22100.01824077638,0,0,1,0,0,0,0.3210512191120584,0.9601755142211914
12,16532,3288,22154.05636882173,0,0,1,0,0,0,0.3025213387973806,0.9154998064041138
13,17060,527,23681.863942036405,0,0,1,0,0,0,0.4065294672889225,1.0388054847717285
14,17589,528,23964.28620976795,0,0,1,0,0,0,0.33787574782036245,0.8459452390670776
15,17764,174,25442.77158290893,0,0,1,0,0,0,0.3325268312855142,0.5877623558044434
16,17940,175,25067.916615830734,0,0,1,0,0,0,0.34537119439536973,0.8498787879943848
17,18473,532,23934.99238029495,0,0,1,0,0,0,0.3294774065515433,0.8903436660766602
18,21626,3152,22060.480659382993,0,0,1,0,0,0,0.33506494267905124,0.958573579788208
19,22159,532,23983.719587417403,0,0,1,0,0,0,0.40405754867023824,0.921177327632904
20,22335,175,25414.58291496709,0,0,1,0,0,0,0.363907024897635,0.8835796117782593
21,25735,3399,22138.106955844945,0,0,1,0,0,0,0.39051693934680376,1.0218796730041504
22,29095,3359,22293.950361191564,0,0,1,0,0,0,0.38297870038224185,0.9791794419288635
23,29272,176,25283.954980932176,0,0,1,0,0,0,0.3492139761590145,0.857762336730957
24,32581,3308,22148.915538101883,0,0,1,0,0,0,0.33685953650362294,0.9427130818367004
25,36038,3456,22185.074495237586,0,0,1,0,0,0,0.37934487072440487,0.9748528003692627
26,36573,534,24455.962616376113,0,0,1,0,0,0,0.35481385867659015,0.9076324105262756
27,40203,3629,22357.96010352917,0,0,1,0,0,0,0.4169134503850479,0.9937196969985962
28,43367,3163,22282.92918765814,0,0,1,0,0,0,0.30331174525957283,0.9880741834640503
29,43900,532,24155.197056039702,0,0,1,0,0,0,0.331456928865816,0.9026678204536438
30,47163,3262,22065.153075681676,0,0,1,0,0,0,0.35972662843937414,1.0105069875717163
31,47695,531,23941.757840309292,0,0,1,0,0,0,0.37961954360726075,0.9120216965675354
32,47871,175,25339.309384750202,0,0,1,0,0,0,0.3807135877705046,0.7791575193405151
33,48403,531,23502.10301746246,0,0,1,0,0,0,0.3722824464866053,0.8930411338806152
0,530,529,23560.491779091823,0,0,1,0,0,0,0.38336888478632264,0.9099960327148438
1,707,176,25217.52230025269,0,0,1,0,0,0,0.3130139166129414,0.7721703052520752
2,3967,3259,21774.454517908776,0,0,1,0,0,0,0.33818966892769947,0.9901310205459595
3,4143,175,24999.006912391633,0,0,1,0,0,0,0.39813667470855374,1.0010288953781128
4,4316,172,25653.659899221268,0,0,1,0,0,0,0.3555469632495281,0.8199355006217957
5,4849,532,23941.486040497097,0,0,1,0,0,0,0.4105240770727676,1.0223026275634766
6,8066,3216,22106.301753454783,0,0,1,0,0,0,0.3075940107430948,1.0015547275543213
7,8243,176,25089.155492881313,0,0,1,0,0,0,0.37875269615191925,0.9404855966567993
8,11583,3339,22218.395984167477,0,0,1,0,0,0,0.34801316677890304,0.9755257368087769
9,11757,173,25284.50185183622,0,0,1,0,0,0,0.33661812249129647,0.7513762712478638
10,11932,174,25473.928862107918,0,0,1,0,0,0,0.3679856513894495,0.8618259429931641
11,12108,175,25375.304787311703,0,0,1,0,0,0,0.39845233682010855,1.068572998046875
12,15672,3563,22144.52166475469,0,0,1,0,0,0,0.4103021865847583,1.0057122707366943
13,15853,180,25256.186315814033,0,0,1,0,0,0,0.3679135162873232,0.7871897220611572
14,16387,533,23357.76278342636,0,0,1,0,0,0,0.37839626066655785,0.9241228699684143
15,16923,535,23776.838073967025,0,0,1,0,0,0,0.3452686635838282,0.8947545289993286
16,17099,175,25446.392128068954,0,0,1,0,0,0,0.3756395315482015,0.8444168567657471
17,20092,2992,22587.25040449677,0,0,1,0,0,0,0.26715456228142975,0.9839787483215332
18,23449,3356,22261.09126162353,0,0,1,0,0,0,0.3808234910673825,0.9422853589057922
19,26592,3142,22092.7448952384,0,0,1,0,0,0,0.2936992812231847,0.9833020567893982
20,27126,533,23924.203588930795,0,0,1,0,0,0,0.3712597288633391,0.9215388298034668
21,27660,533,23947.583842191765,0,0,1,0,0,0,0.38484034024783553,0.9141899347305298
22,31266,3605,22119.923814259808,0,0,1,0,0,0,0.38808457283987746,0.9788824915885925
23,31438,171,25431.72264338634,0,0,1,0,0,0,0.3851015276506363,0.8266347646713257
24,31616,177,25592.115251475945,0,0,1,0,0,0,0.35890944714073914,0.9177587032318115
25,32155,538,23797.966595453512,0,0,1,0,0,0,0.3420203717124257,0.9059475660324097
26,32690,534,23918.01366269309,0,0,1,0,0,0,0.3638203382921102,0.9079008102416992
27,32867,176,25368.002426052466,0,0,1,0,0,0,0.37279958194862545,0.8609917163848877
28,36189,3321,22190.063609790013,0,0,1,0,0,0,0.3558895846396108,0.9877343773841858
29,39733,3543,22245.090215292505,0,0,1,0,0,0,0.38748145827956787,0.9780794382095337
30,40265,531,23355.398967735196,0,0,1,0,0,0,0.3812394243675563,0.9080968499183655
31,43587,3321,21897.401683877346,0,0,1,0,0,0,0.30971933479256225,1.0103495121002197
32,43766,178,25420.848841046914,0,0,1,0,0,0,0.3714189970279845,0.8248963356018066
33,44300,533,23776.56722640863,0,0,1,0,0,0,0.39837524539478275,1.039380431175232
34,47723,3422,22375.218012845875,0,0,1,0,0,0,0.4033815536804798,0.8967901468276978
35,48258,534,23946.44621317368,0,0,1,0,0,0,0.3541672424193514,0.9183464646339417
36,48429,170,25491.023303175345,0,0,1,0,0,0,0.3775768908069414,0.8381981253623962
0,533,532,23718.192741337287,0,0,1,0,0,0,0.3796596483211908,0.9170717000961304
1,704,170,25421.88116632076,0,0,1,0,0,0,0.3276661509757533,0.8238363265991211
2,1232,527,23824.376309120096,0,0,1,0,0,0,0.37364453635844747,0.9229357242584229
3,1767,534,23981.447357126046,0,0,1,0,0,0,0.40833692373455005,1.04947030544281
4,5080,3312,22195.47713616801,0,0,1,0,0,0,0.342461995116282,0.9565904140472412
5,8270,3189,22269.620696825277,0,0,1,0,0,0,0.29502376512086675,0.9799749851226807
6,11386,3115,22011.00099720537,0,0,1,0,0,0,0.282648335464514,1.0061012506484985
7,11921,534,23714.040932774544,0,0,1,0,0,0,0.3685278335397833,0.8890874981880188
8,12453,531,24016.509770868193,0,0,1,0,0,0,0.338370544747353,0.8720471858978271
9,12987,533,24219.961614036,0,0,1,0,0,0,0.35083320546601715,0.9608937501907349
10,16451,3463,22176.72551797636,0,0,1,0,0,0,0.3772397737280707,0.9982651472091675
11,16630,178,25318.104488663375,0,0,1,0,0,0,0.3372979290322976,0.7331408262252808
12,17164,533,23376.63666731111,0,0,1,0,0,0,0.35834237674293135,0.901762068271637
13,20643,3478,21983.480273181758,0,0,1,0,0,0,0.38529586651195924,0.9917733669281006
14,21179,535,23796.604635518976,0,0,1,0,0,0,0.35951873613695534,0.8820813894271851
15,24564,3384,22311.794659905354,0,0,1,0,0,0,0.38879918513366024,0.970245361328125
16,25104,539,24504.097282346,0,0,1,0,0,0,0.394289323569367,0.9659582376480103
17,28282,3177,22113.78746895816,0,0,1,0,0,0,0.2970458050796379,0.9584667086601257
18,31427,3144,22262.395003995643,0,0,1,0,0,0,0.31924926858862185,0.9626629948616028
19,31961,533,23937.66182838194,0,0,1,0,0,0,0.36638448410580116,0.91958087682724
20,34958,2996,22247.13367039728,0,0,1,0,0,0,0.31631233780713225,0.9765740633010864
21,35490,531,23974.131070157513,0,0,1,0,0,0,0.4009080016161201,1.0208476781845093
22,38603,3112,22208.529615690706,0,0,1,0,0,0,0.31123813232083763,0.9633526802062988
23,38775,171,25319.082824196666,0,0,1,0,0,0,0.3495894714492803,0.8650640249252319
24,39313,537,24252.249684985727,0,0,1,0,0,0,0.40510880549956857,1.0013525485992432
25,42416,3102,22110.202040331606,0,0,1,0,0,0,0.29278031856885633,0.9521782398223877
26,42589,172,25746.512949960306,0,0,1,0,0,0,0.40778381072477504,1.083770751953125
27,43120,530,23952.61923329532,0,0,1,0,0,0,0.3763967351056635,0.9098100662231445
28,43653,532,23825.36890043132,0,0,1,0,0,0,0.3535889440856846,0.8912269473075867
29,43831,177,25670.463507955894,0,0,1,0,0,0,0.3527056385715634,0.780768632888794
30,44360,528,23838.223045892264,0,0,1,0,0,0,0.3279184313035909,0.8971258401870728
31,44536,175,25173.678768491372,0,0,1,0,0,0,0.3685116668364831,0.8440857529640198
32,44712,175,25419.76077223383,0,0,1,0,0,0,0.3636065877175757,0.8603957891464233
33,45249,536,23643.19718846865,0,0,1,0,0,0,0.4082672980252598,1.0978071689605713
34,48633,3383,22367.474016617445,0,0,1,0,0,0,0.3781282211533584,0.9642188549041748
0,535,534,23805.340541961657,0,0,1,0,0,0,0.4112885123282699,0.9145132303237915
1,1069,533,23746.765433660697,0,0,1,0,0,0,0.40935030395049765,0.9090620875358582
2,4490,3420,22126.554573930283,0,0,1,0,0,0,0.41909619451266283,0.9782355427742004
3,5025,534,24023.553531782236,0,0,1,0,0,0,0.3738089386440904,0.9419872760772705
4,8168,3142,22435.94791087821,0,0,1,0,0,0,0.2866224369809582,0.9897629618644714
5,11489,3320,22078.411363202158,0,0,1,0,0,0,0.35298970177242284,0.9502775073051453
6,14660,3170,22108.065273399458,0,0,1,0,0,0,0.3039075445659952,0.9738270044326782
7,15198,537,23954.655432613567,0,0,1,0,0,0,0.34849961095765314,0.9034337401390076
8,15734,535,23930.688480170444,0,0,1,0,0,0,0.40460060103143625,1.0369386672973633
9,15910,175,25275.730266077444,0,0,1,0,0,0,0.3460600716301373,0.7827707529067993
10,19520,3609,22074.646069952694,0,0,1,0,0,0,0.41662761423324957,0.9684391021728516
11,19699,178,25425.383780648932,0,0,1,0,0,0,0.3461978222253952,0.8180184364318848
12,23280,3580,21890.18675690624,0,0,1,0,0,0,0.3873584704611492,0.9590350389480591
13,23817,536,23636.363918027375,0,0,1,0,0,0,0.38916030259535356,0.9582948684692383
14,24001,183,25234.8916156888,0,0,1,0,0,0,0.3674561714885828,0.8401056528091431
15,27126,3124,22119.822111028552,0,0,1,0,0,0,0.3148096392489254,0.9894357919692993
16,27661,534,23746.440990900886,0,0,1,0,0,0,0.39573621485087573,0.9541357159614563
17,27838,176,25462.12305111438,0,0,1,0,0,0,0.35462799394206906,0.8698520660400391
18,28375,536,23500.40717169697,0,0,1,0,0,0,0.3671441168208092,0.9018886089324951
19,28548,172,25696.23663674388,0,0,1,0,0,0,0.3686872285473983,0.9440918564796448
20,31532,2983,22615.827247130404,0,0,1,0,0,0,0.27250969944165243,1.0155200958251953
21,31709,176,25320.12108124513,0,0,1,0,0,0,0.39673871746477246,0.9487676620483398
22,31883,173,25695.224341491237,0,0,1,0,0,0,0.36111648634851323,0.8735013604164124
23,35208,3324,22447.632183183392,0,0,1,0,0,0,0.3743219489442402,0.9777113795280457
24,35743,534,23756.310523262415,0,0,1,0,0,0,0.40533116232684013,0.9748767018318176
25,36280,536,23684.9008877625,0,0,1,0,0,0,0.3940968852144416,0.916900634765625
26,36815,534,23661.566023816515,0,0,1,0,0,0,0.43058052249008627,1.084709644317627
27,39995,3179,22023.95017065102,0,0,1,0,0,0,0.29376810464668773,0.926802933216095
28,40523,527,23820.15076153446,0,0,1,0,0,0,0.35828221851581643,0.888434648513794
29,41058,534,23924.94340289384,0,0,1,0,0,0,0.3658272796293044,0.8817890882492065
30,44066,3007,22134.351573269854,0,0,1,0,0,0,0.30393973727796336,0.9644550085067749
31,44244,177,25631.87348615192,0,0,1,0,0,0,0.35658660903573036,0.7998602390289307
32,44780,535,23981.809249397866,0,0,1,0,0,0,0.37279399392612833,0.9299773573875427
33,45315,534,24179.837455716915,0,0,1,0,0,0,0.38291933381064946,0.9123117327690125
34,48630,3314,21895.707985754067,0,0,1,0,0,0,0.3433119633588288,0.9836444854736328
0,178,177,25408.54583356742,0,0,1,0,0,0,0.38255382798570026,0.7911554574966431
1,3819,3640,22243.006653832184,0,0,1,0,0,0,0.44045218386799917,0.98892742395401
2,7141,3321,22053.667352239594,0,0,1,0,0,0,0.3622655787843694,0.9693351984024048
3,7675,533,24206.635784694008,0,0,1,0,0,0,0.38607276120881845,0.8954850435256958
4,7852,176,25360.376948932186,0,0,1,0,0,0,0.3466669038475216,0.8153817057609558
5,10998,3145,22121.924950438508,0,0,1,0,0,0,0.3034969858481698,0.931564450263977
6,11535,536,23764.87942568199,0,0,1,0,0,0,0.3732901049009872,0.9187473654747009
