episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
28,37852,377,15464.824647148605,0,0,1,0,0,0,0.4619388618791817,0.8939706683158875
29,43573,5720,18681.366842400686,0,0,1,0,0,0,0.39715902960593996,0.9545876979827881
30,48448,4874,15148.62963250587,0,0,1,0,0,0,0.5225295935482113,1.018026351928711
0,126,125,17582.37871480346,0,0,1,0,0,0,0.34029091662168504,0.8326418399810791
1,553,426,18861.92890128901,0,0,1,0,0,0,0.36596036816691924,0.899200439453125
2,682,128,17164.675398769323,0,0,1,0,0,0,0.26142659772540355,0.7862351536750793
3,1102,419,18092.433548426812,0,0,1,0,0,0,0.3279972907133108,0.734710693359375
4,5614,4511,15037.591096918946,0,0,1,0,0,0,0.5683534214692924,0.9998806118965149
5,5750,135,19540.844605596736,0,0,1,0,0,0,0.2690946563448826,0.5926662087440491
6,6128,377,15363.675005740184,0,0,1,0,0,0,0.49527363273480646,0.9504297375679016
7,11540,5411,18701.80510852237,0,0,1,0,0,0,0.39459845675021377,0.9452061653137207
8,16436,4895,15293.566025957514,0,0,1,0,0,0,0.502892482206839,1.0208138227462769
9,22097,5660,18450.361799260354,0,0,1,0,0,0,0.40582104505761385,0.931707501411438
10,22471,373,15655.427769423884,0,0,1,0,0,0,0.4588150416822959,0.9851460456848145
11,22611,139,19535.111053735018,0,0,1,0,0,0,0.3105851425169532,0.6292610168457031
12,27099,4487,15273.416629659201,0,0,1,0,0,0,0.518709769781271,1.0303523540496826
13,27240,140,19286.650601242727,0,0,1,0,0,0,0.3425699842856765,0.7864990234375
14,32180,4939,15194.922473914736,0,0,1,0,0,0,0.5019137514262032,1.038251519203186
15,37948,5767,17946.365492143166,0,0,1,0,0,0,0.4091339782809158,0.9389240741729736
16,38322,373,15215.57033631811,0,0,1,0,0,0,0.45588481159700983,0.9966384172439575
17,43883,5560,17697.154069170443,0,0,1,0,0,0,0.4053410290889928,0.9497836828231812
18,44259,375,15522.838361833386,0,0,1,0,0,0,0.45787660698437443,1.0736520290374756
0,4746,4745,15130.8076150763,0,0,1,0,0,0,0.5485525172832134,1.0440958738327026
1,10435,5688,18694.491475757713,0,0,1,0,0,0,0.3896500640077619,0.9363554120063782
2,10813,377,15776.542264038784,0,0,1,0,0,0,0.4580261905639635,1.0436766147613525
3,11236,422,18429.684712816495,0,0,1,0,0,0,0.34039641573933566,0.829301118850708
4,15931,4694,15458.107527843164,0,0,1,0,0,0,0.48562596834500155,1.0228723287582397
5,16066,134,19376.181561416597,0,0,1,0,0,0,0.3515922693194041,0.650665283203125
6,16190,123,17661.58925047703,0,0,1,0,0,0,0.2545844744625918,0.7924810647964478
7,21688,5497,18469.04727237223,0,0,1,0,0,0,0.3984915815936837,0.9256702661514282
8,21816,127,17935.14805878792,0,0,1,0,0,0,0.2756282559662001,0.8175051212310791
9,22240,423,18069.23475854518,0,0,1,0,0,0,0.3761815707096483,0.853912353515625
10,22364,123,17803.02647479251,0,0,1,0,0,0,0.3004606553425301,0.8557742238044739
11,22501,136,19562.101695274934,0,0,1,0,0,0,0.2882848063873098,0.7588527202606201
12,22625,123,17957.86599624157,0,0,1,0,0,0,0.2811497912611585,0.7743227481842041
13,23045,419,18823.784948943183,0,0,1,0,0,0,0.35847471154634986,0.9092376232147217
14,27906,4860,15311.018015213136,0,0,1,0,0,0,0.5041719346237752,1.037026047706604
15,28326,419,19205.31291883113,0,0,1,0,0,0,0.37450784497487155,0.8702744245529175
16,28701,374,16059.364391564843,0,0,1,0,0,0,0.43330837854015813,0.9515413045883179
17,28836,134,19292.678679426666,0,0,1,0,0,0,0.417382716910163,0.8723068237304688
18,29210,373,15726.4612078272,0,0,1,0,0,0,0.4552412870016708,1.0177948474884033
19,29347,136,19640.890000549145,0,0,1,0,0,0,0.3782801141633707,0.9531068801879883
20,34089,4741,15512.246096154051,0,0,1,0,0,0,0.541457608545717,1.0105478763580322
21,34510,420,18746.599733966403,0,0,1,0,0,0,0.374475704923541,0.8848105669021606
22,34637,126,17546.816774008796,0,0,1,0,0,0,0.3357651612373985,0.8268740177154541
23,40368,5730,18052.793456321964,0,0,1,0,0,0,0.39872011658580403,0.956834077835083
24,40738,369,15495.101728370413,0,0,1,0,0,0,0.46228790089871663,0.9181219339370728
25,41159,420,18405.49292628886,0,0,1,0,0,0,0.3486303513730014,0.812347412109375
26,46092,4932,15046.170275958215,0,0,1,0,0,0,0.5551062872289096,1.0148457288742065
27,46509,416,19015.69636620581,0,0,1,0,0,0,0.3563916171639133,0.8924906253814697
28,46879,369,15786.587850323245,0,0,1,0,0,0,0.4121082530402374,0.9328455328941345
29,47015,135,19472.13542343676,0,0,1,0,0,0,0.3790353093986158,0.7961006760597229
0,4758,4757,15126.49021111614,0,0,1,0,0,0,0.540412835593801,1.0327033996582031
1,5180,421,18589.073522497434,0,0,1,0,0,0,0.36915397593695415,0.8624475598335266
2,5305,124,17637.74695275724,0,0,1,0,0,0,0.2991086758537999,0.8695071339607239
3,5734,428,18571.593248334248,0,0,1,0,0,0,0.3905137439715898,0.9167966842651367
4,6104,369,16093.268705213442,0,0,1,0,0,0,0.44264841330493865,1.0124367475509644
5,6522,417,18249.805084029384,0,0,1,0,0,0,0.31798285181462155,0.7669779062271118
6,6649,126,17773.340525288135,0,0,1,0,0,0,0.2952256990801765,0.8999331593513489
7,7072,422,18080.254127398133,0,0,1,0,0,0,0.3505725296406225,0.8040810823440552
8,11739,4666,15344.368327968587,0,0,1,0,0,0,0.5277026250013448,1.0319406986236572
9,11873,133,19644.830250512343,0,0,1,0,0,0,0.4201174588187745,0.917083740234375
10,12248,374,15779.848479072563,0,0,1,0,0,0,0.429239683137101,0.966461718082428
11,12676,427,19057.894739268348,0,0,1,0,0,0,0.4062918237723607,1.002349853515625
12,17463,4786,15016.797920863872,0,0,1,0,0,0,0.5254416825119219,1.0086500644683838
13,17599,135,19520.22258593701,0,0,1,0,0,0,0.29452280866443525,0.619620144367218
14,22347,4747,15143.503173851366,0,0,1,0,0,0,0.47964398331392016,1.065992832183838
15,28139,5791,18573.79404593359,0,0,1,0,0,0,0.4017108526218899,0.9541044235229492
16,33108,4968,15156.986977940278,0,0,1,0,0,0,0.5443343972591267,1.0115629434585571
17,38741,5632,18672.85712914407,0,0,1,0,0,0,0.4061040896931987,0.9651065468788147
18,39115,373,15166.902212286368,0,0,1,0,0,0,0.4180343644599862,1.028678059577942
19,44633,5517,17664.66337647563,0,0,1,0,0,0,0.40149343840510565,0.9534454941749573
20,49407,4773,15445.426499038484,0,0,1,0,0,0,0.5430943859560627,1.0140347480773926
21,49824,416,18370.44511653043,0,0,1,0,0,0,0.33372487113061094,0.7456773519515991
22,49942,117,17649.12130907923,0,0,1,0,0,0,0.3150179841133774,0.7451526522636414
0,4502,4501,15133.796258917053,0,0,1,0,0,0,0.5390763535319922,1.0287808179855347
1,10215,5712,18321.463900354112,0,0,1,0,0,0,0.40001938172394486,0.939292848110199
2,10590,374,15452.143075944856,0,0,1,0,0,0,0.44618385315519127,0.9210140109062195
3,10724,133,19235.07184435986,0,0,1,0,0,0,0.3774888758036427,0.8145503997802734
4,10845,120,17735.63932315819,0,0,1,0,0,0,0.2960460816859268,0.8455517292022705
5,11267,421,18127.9708827883,0,0,1,0,0,0,0.3332223524931252,0.7910631895065308
6,11639,371,15276.132178628057,0,0,1,0,0,0,0.4379216954589011,1.0311439037322998
7,12057,417,17987.793841053266,0,0,1,0,0,0,0.35078254335211495,0.721977949142456
8,12430,372,15478.274281243655,0,0,1,0,0,0,0.4465217833477323,1.0058964490890503
9,17743,5312,18500.07608396789,0,0,1,0,0,0,0.39920848786303403,0.9246500730514526
10,18116,372,15390.230149935465,0,0,1,0,0,0,0.46922504581430907,1.0339491367340088
11,23577,5460,18700.0004874647,0,0,1,0,0,0,0.4036397213236755,0.9304929971694946
12,23697,119,17602.033099312335,0,0,1,0,0,0,0.3572913176935761,0.9880267381668091
13,29328,5630,18554.334119054147,0,0,1,0,0,0,0.4078488388737975,0.9426013231277466
14,29700,371,15519.616649899508,0,0,1,0,0,0,0.47176294719720024,0.9956483244895935
15,29837,136,19329.82241352342,0,0,1,0,0,0,0.3915246987667428,0.865875244140625
16,34648,4810,15171.183972633018,0,0,1,0,0,0,0.5485268586911934,1.0221459865570068
17,35071,422,18514.723767875694,0,0,1,0,0,0,0.3555479994045363,0.8874586820602417
18,39695,4623,15118.781928551834,0,0,1,0,0,0,0.5495610924166888,1.01906418800354
19,45271,5575,18552.576830249825,0,0,1,0,0,0,0.3988682742293239,0.9434613585472107
